timestamp_start,timestamp_end,dossier_frames,chemin_audio,v_vision,a_vision,v_audio,a_audio,texte_transcrit,v_texte,a_texte,v_fusion,a_fusion,target_v,target_a
0.0,2.0,donnees_brutes/v1.2/sujet_recola_test/frames_0.0_2.0,donnees_brutes/v1.2/sujet_recola_test/audio_0.0_2.0.wav,0.5322,0.3607,-0.3271,-0.4568,"Oui, je suis heureux. C'est super bien passé. Je suis très content.",0.9292,0.7434,,,,
2.0,4.0,donnees_brutes/v1.2/sujet_recola_test/frames_2.0_4.0,donnees_brutes/v1.2/sujet_recola_test/audio_2.0_4.0.wav,0.7351,0.4533,-0.0799,-0.4694,"Oui, je suis heureux. C'est super bien passé. Je suis très content.",0.9292,0.7434,,,,
4.0,6.0,donnees_brutes/v1.2/sujet_recola_test/frames_4.0_6.0,donnees_brutes/v1.2/sujet_recola_test/audio_4.0_6.0.wav,0.8303,0.4866,-0.6001,-0.4789,"Oui, je suis heureux. C'est super bien passé. Je suis très content. | Je suis très très content. Tous ces super bien passés. Je suis très heureux. Je suis très heureux.",0.9372,0.7497,,,,
6.0,8.0,donnees_brutes/v1.2/sujet_recola_test/frames_6.0_8.0,donnees_brutes/v1.2/sujet_recola_test/audio_6.0_8.0.wav,0.8072,0.4768,-0.1873,-0.5014,Je suis très très content. Tous ces super bien passés. Je suis très heureux. Je suis très heureux.,0.9452,0.7561,,,,
8.0,10.0,donnees_brutes/v1.2/sujet_recola_test/frames_8.0_10.0,donnees_brutes/v1.2/sujet_recola_test/audio_8.0_10.0.wav,0.803,0.4814,-0.6439,-0.5536,Je suis très très content. Tous ces super bien passés. Je suis très heureux. Je suis très heureux.,0.9452,0.7561,,,,
10.0,12.0,donnees_brutes/v1.2/sujet_recola_test/frames_10.0_12.0,donnees_brutes/v1.2/sujet_recola_test/audio_10.0_12.0.wav,0.1711,0.4322,-0.5312,-0.612,Je suis très triste. Et un peu de magie. Je suis très très triste. Je suis très très triste.,-0.4376,0.3501,,,,
12.0,14.0,donnees_brutes/v1.2/sujet_recola_test/frames_12.0_14.0,donnees_brutes/v1.2/sujet_recola_test/audio_12.0_14.0.wav,-0.2712,0.3974,-0.3737,-0.628,Je suis très triste. Et un peu de magie. Je suis très très triste. Je suis très très triste.,-0.4376,0.3501,,,,
14.0,16.0,donnees_brutes/v1.2/sujet_recola_test/frames_14.0_16.0,donnees_brutes/v1.2/sujet_recola_test/audio_14.0_16.0.wav,-0.015,0.4908,-0.4866,-0.5776,Je suis très triste. Et un peu de magie. Je suis très très triste. Je suis très très triste.,-0.4376,0.3501,,,,
16.0,18.0,donnees_brutes/v1.2/sujet_recola_test/frames_16.0_18.0,donnees_brutes/v1.2/sujet_recola_test/audio_16.0_18.0.wav,-0.4201,0.5261,-0.2441,-0.6055,Je suis très triste. Et un peu de magie. Je suis très très triste. Je suis très très triste. | Et un peu de magie.,-0.0709,0.2933,,,,
18.0,20.0,donnees_brutes/v1.2/sujet_recola_test/frames_18.0_20.0,donnees_brutes/v1.2/sujet_recola_test/audio_18.0_20.0.wav,-0.221,0.4478,-0.2333,-0.7485,Et un peu de magie.,0.2957,0.2366,,,,
20.0,22.0,donnees_brutes/v1.2/sujet_recola_test/frames_20.0_22.0,donnees_brutes/v1.2/sujet_recola_test/audio_20.0_22.0.wav,-0.0971,0.2474,0.0,0.0,[SILENCE],0.0,0.0,,,,
22.0,24.0,donnees_brutes/v1.2/sujet_recola_test/frames_22.0_24.0,donnees_brutes/v1.2/sujet_recola_test/audio_22.0_24.0.wav,0.008,0.0975,0.0,0.0,[SILENCE],0.0,0.0,,,,
24.0,26.0,donnees_brutes/v1.2/sujet_recola_test/frames_24.0_26.0,donnees_brutes/v1.2/sujet_recola_test/audio_24.0_26.0.wav,0.0019,0.0984,0.0,0.0,[SILENCE],0.0,0.0,,,,
26.0,28.0,donnees_brutes/v1.2/sujet_recola_test/frames_26.0_28.0,donnees_brutes/v1.2/sujet_recola_test/audio_26.0_28.0.wav,0.023,0.0907,0.0,0.0,[SILENCE],0.0,0.0,,,,
28.0,30.0,donnees_brutes/v1.2/sujet_recola_test/frames_28.0_30.0,donnees_brutes/v1.2/sujet_recola_test/audio_28.0_30.0.wav,-0.0021,0.0834,0.0,0.0,[SILENCE],0.0,0.0,,,,
