timestamp,v,a,d,vv,av,dv,va,aa,da,vt,at,dt
1774341018.7599363,0.32053104497762275,-0.39931409993585865,-0.10192849382406018,0.9154954552650452,-0.008840855211019516,0.4533272981643677,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341018.8058515,0.32212682118805647,-0.39845593951910346,-0.10099247214684855,0.9154954552650452,-0.008840855211019516,0.4533272981643677,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341018.8420506,0.357417631545922,-0.4289424167434191,-0.10383499537986766,0.9907946586608887,-0.11672693490982056,0.43703386187553406,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341018.8878412,0.35764239776004675,-0.4789400871826999,-0.12256028295549604,0.9875556230545044,-0.2914641797542572,0.3480457067489624,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341018.9257715,0.3582602230167489,-0.5722603534205472,-0.1576947339613691,0.9858372211456299,-0.6131442785263062,0.18634647130966187,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341018.9612024,0.35956450077808,-0.5722276805368453,-0.15716867296222467,0.9858372211456299,-0.6131442785263062,0.18634647130966187,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341018.9967196,0.36388251994479787,-0.5922524776279496,-0.16352895159777375,0.9924314022064209,-0.6814972162246704,0.15546709299087524,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.0328557,0.36521966962633157,-0.5922931808139393,-0.16301533414782607,0.9924314022064209,-0.6814972162246704,0.15546709299087524,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.0687373,0.3665472098000604,-0.5923340365004406,-0.1625050604990784,0.9924314022064209,-0.6814972162246704,0.15546709299087524,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.1196947,0.37030160695505193,-0.5741533718751481,-0.1543943472864006,0.9964936375617981,-0.6201062798500061,0.188193678855896,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.1552646,0.3716214725887732,-0.5741295279117886,-0.15386296853428238,0.9964936375617981,-0.6201062798500061,0.188193678855896,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.1902418,0.37140044834929714,-0.42018668093271616,-0.09528090075109089,0.9932089447975159,-0.10569937527179718,0.44375479221343994,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.2193508,0.3724778306554704,-0.4197173149322638,-0.09468574438353956,0.9932089447975159,-0.10569937527179718,0.44375479221343994,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.2541175,0.3723012375095042,-0.4161464647294131,-0.09319260020419706,0.9900599718093872,-0.09570331871509552,0.44717833399772644,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.2910602,0.3736641686859905,-0.41553829582161095,-0.0924333397345845,0.9900599718093872,-0.09570331871509552,0.44717833399772644,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
1774341019.3330288,0.3752115590386023,-0.4148466264165874,-0.09157015977198012,0.9900599718093872,-0.09570331871509552,0.44717833399772644,-0.4217948317527771,-0.6412432789802551,-0.5754071474075317,0.0,0.0,0.0
