timestamp,v,a,vv,av,va,aa,vt,at,mark
1775829431.907898,0.03756399052189603,0.10081591258619399,0.14219511312362312,-0.5683085340077497,0.18490099906921387,0.5596357583999634,-0.12092452496290207,-0.3834773600101471,0
1775829433.907898,0.2605572527474798,-0.08447993587500043,0.5745199255137547,-0.876506340247956,0.4909665584564209,0.36719751358032227,-0.12092452496290207,-0.3834773600101471,0
1775829435.907898,0.25391219253433706,-0.07916751143136874,0.5570766341479299,-0.8552566291923682,0.4909665584564209,0.36719751358032227,-0.12092452496290207,-0.3834773600101471,0
1775829437.907898,0.19644589579946423,0.034188013277942374,0.3993817611196298,-0.6535464201898076,0.5046581029891968,0.4790695905685425,-0.12092452496290207,-0.3834773600101471,0
1775829439.907898,0.10706817577112214,0.14052440569837776,0.2140060214881514,-0.34677326680934273,0.4061763286590576,0.5317685604095459,-0.12092452496290207,-0.3834773600101471,0
1775829441.907898,0.15852971762887905,0.028424200888289387,0.38480392164383903,-0.5284514785457679,0.33475375175476074,0.41322505474090576,-0.12092452496290207,-0.3834773600101471,0
1775829443.907898,0.21571947404965827,0.08404564417800997,0.4870412089601894,-0.35950487225864663,0.430525541305542,0.43702030181884766,-0.12092452496290207,-0.3834773600101471,0
1775829445.907898,0.2112802004205477,0.1806108208172993,0.475388110134682,0.026756075711452304,0.430525541305542,0.43702030181884766,-0.12092452496290207,-0.3834773600101471,0
1775829447.907898,0.33440335396718224,0.2920491127374899,0.7832326240229782,0.4264085181026754,0.46123337745666504,0.4575096368789673,-0.12092452496290207,-0.3834773600101471,0
1775829448.168434,0.3362023249976894,0.1607373388403788,0.7879549252267732,-0.09883890576520374,0.46123337745666504,0.4575096368789673,-0.12092452496290207,-0.3834773600101471,0
1775829450.4500544,-0.14805174913019864,0.06084291745816289,0.0,0.0,0.0,0.0,-0.34545424580574036,0.32449576258659363,0
1775829452.4500544,-0.14805174913019864,0.06084291745816289,0.0,0.0,0.0,0.0,-0.34545424580574036,0.32449576258659363,0
1775829454.4500544,-0.14805174913019864,0.06084291745816289,0.0,0.0,0.0,0.0,-0.34545424580574036,0.32449576258659363,0
1775829456.4500544,-0.14805174913019864,0.06084291745816289,0.0,0.0,0.0,0.0,-0.34545424580574036,0.32449576258659363,0
1775829458.4500544,-0.14805174913019864,0.06084291745816289,0.0,0.0,0.0,0.0,-0.34545424580574036,0.32449576258659363,0
1775829460.4500544,-0.14805174913019864,0.06084291745816289,0.0,0.0,0.0,0.0,-0.34545424580574036,0.32449576258659363,0
1775829462.4500544,-0.14805174913019864,0.06084291745816289,0.0,0.0,0.0,0.0,-0.34545424580574036,0.32449576258659363,0
1775829464.4500544,-0.14805174913019864,0.06084291745816289,0.0,0.0,0.0,0.0,-0.34545424580574036,0.32449576258659363,0
1775829466.4500544,-0.14805174913019864,0.06084291745816289,0.0,0.0,0.0,0.0,-0.34545424580574036,0.32449576258659363,0
1775829468.4500544,0.1967663899550942,0.12541960979818242,0.9051480461215677,0.258306930801809,0.0,0.0,-0.34545424580574036,0.32449576258659363,0
1775829470.4500544,0.24783525665208941,0.2859355434228282,0.7865087418144545,-0.007298120001876129,0.5053902864456177,0.4034085273742676,-0.34545424580574036,0.32449576258659363,0
1775829472.4500544,0.2805187474223359,0.21001159310022083,0.8795376981189073,-0.294746898215371,0.4909207820892334,0.39618754386901855,-0.34545424580574036,0.32449576258659363,0
1775829474.4500544,0.21741032429228013,0.28209612994403177,0.7306203571879415,-0.0143945797497262,0.45743608474731445,0.3997368812561035,-0.34545424580574036,0.32449576258659363,0
1775829476.4500544,0.18097474897278065,0.33541924174522325,0.6544854670601267,0.1976405811766376,0.4184190034866333,0.4002957344055176,-0.34545424580574036,0.32449576258659363,0
1775829478.4500544,0.16246165789452452,0.4433507873563922,0.6255598411489179,0.572745064703992,0.3790764808654785,0.4254610538482666,-0.34545424580574036,0.32449576258659363,0
1775829480.4500544,0.16875774581846387,0.39335398867671106,0.6141001957022421,0.3522782745018613,0.43505024909973145,0.4345630407333374,-0.34545424580574036,0.32449576258659363,0
1775829482.4500544,0.03850570675996007,0.4925471330480332,0.26671207480594744,0.753041690542368,0.4460029602050781,0.4327894449234009,-0.34545424580574036,0.32449576258659363,0
1775829484.4500544,0.04627583276756661,0.3985101745777185,0.28865898209918006,0.3836358903694486,0.4429023265838623,0.4297928810119629,-0.34545424580574036,0.32449576258659363,0
1775829486.4500544,0.08374235374300165,0.3827827423395276,0.3864085469292496,0.34660836620821184,0.44410252571105957,0.4182896614074707,-0.34545424580574036,0.32449576258659363,0
1775829488.4500544,0.2712035671156431,0.40359339143605055,0.8573290954177881,0.45184620142665155,0.4864332675933838,0.40851402282714844,-0.34545424580574036,0.32449576258659363,0
1775829490.4500544,0.18914902101819675,0.2971749295735528,0.6419358093438088,0.026172087930505968,0.4864332675933838,0.40851402282714844,-0.34545424580574036,0.32449576258659363,0
1775829492.4500544,0.26487810092844216,0.24371235807438307,0.8433962785530307,-0.1722620671886052,0.4810901880264282,0.40166234970092773,-0.34545424580574036,0.32449576258659363,0
1775829494.4500544,0.22921430593785325,0.20144421509213167,0.754890883691442,-0.33738626489714485,0.47086596488952637,0.3999074697494507,-0.34545424580574036,0.32449576258659363,0
1775829496.2904634,0.273223426627466,0.34546934992046485,0.8704148805130763,0.23871463447902502,0.47086596488952637,0.3999074697494507,-0.34545424580574036,0.32449576258659363,0
