timestamp,v,a,vv,av,va,aa,vt,at,mark
1775830143.27789,-0.022508683406652626,0.004646522581364475,0.0,0.0,0.0,0.0,-0.05252028629183769,0.024781469255685806,0
1775830145.27789,-0.022508683406652626,0.004646522581364475,0.0,0.0,0.0,0.0,-0.05252028629183769,0.024781469255685806,0
1775830147.27789,-0.022508683406652626,0.004646522581364475,0.0,0.0,0.0,0.0,-0.05252028629183769,0.024781469255685806,0
1775830149.27789,-0.022508683406652626,0.004646522581364475,0.0,0.0,0.0,0.0,-0.05252028629183769,0.024781469255685806,0
1775830151.27789,0.38324952476615476,0.09596548843210229,0.7512606324477664,-0.9977812236492131,0.6277103424072266,0.6058032512664795,-0.05252028629183769,0.024781469255685806,0
1775830153.27789,0.4344945115719936,0.09437696313739713,0.9852246067240632,-0.9562412681876221,0.4288187026977539,0.5845170021057129,-0.05252028629183769,0.024781469255685806,0
1775830155.27789,0.43197096411919983,0.09162483360407675,0.9604956190740994,-0.9914832834298802,0.4650280475616455,0.5952874422073364,-0.05252028629183769,0.024781469255685806,0
1775830157.27789,0.3923115786070474,0.07826285199454666,0.8938447644701647,-0.9904928608857934,0.390117883682251,0.5710926055908203,-0.05252028629183769,0.024781469255685806,0
1775830159.27789,0.4186270057126141,0.08890839688299834,0.9489906846374718,-0.9653216780964966,0.4179821014404297,0.5788308382034302,-0.05252028629183769,0.024781469255685806,0
1775830161.27789,0.41753097262381483,0.09039367519703073,0.938367019146454,-0.9921485722203109,0.4334752559661865,0.59339439868927,-0.05252028629183769,0.024781469255685806,0
1775830163.27789,0.4058982161005569,0.11633198034388016,0.8551967795351789,-0.9288325381165725,0.5387437343597412,0.6113665103912354,-0.05252028629183769,0.024781469255685806,0
1775830165.27789,0.4495862225280122,0.09532307402828567,0.9532415986139978,-0.9931435190265976,0.5720162391662598,0.6025999784469604,-0.05252028629183769,0.024781469255685806,0
1775830167.27789,0.46030506448330016,0.1320407866655223,0.9635142256409698,-0.8350630887683305,0.6077449321746826,0.5976179838180542,-0.05252028629183769,0.024781469255685806,0
1775830169.27789,0.4477421547859193,0.11080883582140603,0.9802076258681215,-0.8466038290309013,0.5084028244018555,0.5650014877319336,-0.05252028629183769,0.024781469255685806,0
1775830171.27789,0.4429964994369179,0.19856477027560868,0.9664893383847002,-0.43928861944960546,0.5109246969223022,0.5399831533432007,-0.05252028629183769,0.024781469255685806,0
1775830173.27789,0.4439948688569257,0.1545321398770962,0.9691100593601824,-0.6154192511252315,0.5109246969223022,0.5399831533432007,-0.05252028629183769,0.024781469255685806,0
1775830174.505538,0.4523784123188398,0.1422551185447334,0.972209562848645,-0.6425606117570687,0.5487393140792847,0.5302201509475708,-0.05252028629183769,0.024781469255685806,0
